PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,FamilySize
-0.9495278503425427,0,0.8450532163464329,"Strom, Miss. Telma Matilda",0,-2.140416485498807,-0.48528163446562467,0.7906804734699858,347054,-0.43457715324176266,G6,2,1.3053988390043612
-1.5727815724739107,1,0.8450532163464329,"Devaney, Miss. Margaret Delia",0,-0.837495774862119,-0.48528163446562467,-0.4744082840819915,330958,-0.48379579077845225,,1,0.040310081452383795
1.4350950865079086,1,0.8450532163464329,"Lulic, Mr. Nikola",1,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,315098,-0.468871872231443,,2,0.040310081452383795
0.029870855863892598,1,-0.3393520790052607,"Toomey, Miss. Ellen",0,1.5384184621812529,-0.48528163446562467,-0.4744082840819915,F.C.C. 13531,-0.4338626799294776,,2,0.040310081452383795
1.3344454170953894,0,-0.3393520790052607,"Otter, Mr. Richard",1,0.6953521200045725,-0.48528163446562467,-0.4744082840819915,28213,-0.3862311257771437,,2,0.040310081452383795
-1.2863171287613566,0,-1.5237573743569544,"Baxter, Mr. Quigg Edmond",1,-0.4542838011454462,-0.48528163446562467,0.7906804734699858,PC 17558,4.082004948242325,B58 B60,0,1.3053988390043612
-0.10174794259863232,0,0.8450532163464329,"Rosblom, Mr. Viktor Richard",1,-0.9141381696054536,0.4239829016910195,0.7906804734699858,370129,-0.2488140920476604,,2,2.214663375161005
0.8815219047390538,0,0.8450532163464329,"Goodwin, Mrs. Frederick (Augusta Tyler)",0,1.0019216989779107,0.4239829016910195,7.116124261229872,CA 2144,0.25965274852850406,,2,8.54010716292089
-0.7017748179424959,1,-1.5237573743569544,"Bissette, Miss. Amelia",0,0.38878254103123416,-0.48528163446562467,-0.4744082840819915,PC 17760,1.9502547421546201,C99,2,0.040310081452383795
-0.8566204631925252,0,0.8450532163464329,"Lefebre, Miss. Mathilde",0,-0.22435661691544245,2.242511974004308,0.7906804734699858,4133,-0.14870780731678324,,2,4.033192447474294
0.9241044571828119,1,-1.5237573743569544,"Madill, Miss. Georgette Alexandra",0,-1.1440653538354573,-0.48528163446562467,0.7906804734699858,24160,3.3926182228982666,B5,2,1.3053988390043612
-0.5043466202487085,0,0.8450532163464329,"Dennis, Mr. Samuel",1,-0.6075685906321153,-0.48528163446562467,-0.4744082840819915,A/5 21172,-0.4957837003275117,,2,0.040310081452383795
-0.17529962409239624,0,-0.3393520790052607,"Gale, Mr. Shadrach",1,0.3121401462878996,0.4239829016910195,-0.4744082840819915,28664,-0.23381015248967518,,2,0.9495746176090281
-1.5882661369989137,0,0.8450532163464329,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",0,0.771994514747907,0.4239829016910195,-0.4744082840819915,7546,-0.4533916171319345,,2,0.9495746176090281
-1.6502043950989254,0,0.8450532163464329,"Palsson, Miss. Torborg Danira",0,-1.6805621170387994,2.242511974004308,0.7906804734699858,349909,-0.2323812058651052,,2,4.033192447474294
0.3976292633327122,1,0.8450532163464329,"Leeni, Mr. Fahim (""Philip Zenni"")",1,-0.6075685906321153,-0.48528163446562467,-0.4744082840819915,2620,-0.496260015869035,,0,0.040310081452383795
-0.1482016361736411,1,-1.5237573743569544,"Minahan, Miss. Daisy E",0,0.235497751544565,0.4239829016910195,-0.4744082840819915,19928,1.0808207421147407,C78,1,0.9495746176090281
0.23891247695143217,1,-1.5237573743569544,"McGough, Mr. James Robert",1,0.4654249357745687,-0.48528163446562467,-0.4744082840819915,PC 17473,-0.13306941545748893,E25,2,0.040310081452383795
1.1795997718453601,1,-0.3393520790052607,"Hamalainen, Master. Viljo",1,-2.2423508705074418,0.4239829016910195,0.7906804734699858,250649,-0.3576521932857433,,2,2.214663375161005
-0.22949559992990648,1,0.8450532163464329,"Jansson, Mr. Carl Olof",1,-0.6842109853754499,-0.48528163446562467,-0.4744082840819915,350034,-0.48538477942497416,,2,0.040310081452383795
0.5834440376327473,0,0.8450532163464329,"Slabenoff, Mr. Petco",1,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,349214,-0.4834795172588808,,2,0.040310081452383795
-0.48499091459245486,1,-1.5237573743569544,"Young, Miss. Marie Grice",0,0.4654249357745687,-0.48528163446562467,-0.4744082840819915,PC 17760,1.9502547421546201,C32,0,0.040310081452383795
-0.30304728142367043,0,0.8450532163464329,"Beavan, Mr. William Thomas",1,-0.837495774862119,-0.48528163446562467,-0.4744082840819915,323951,-0.4805416029987648,,2,0.040310081452383795
-0.28756271689866747,1,0.8450532163464329,"Landergren, Miss. Aurora Adelia",0,-0.6075685906321153,-0.48528163446562467,-0.4744082840819915,C 7077,-0.4957837003275117,,2,0.040310081452383795
-0.9688835559987964,0,0.8450532163464329,"Vande Walle, Mr. Nestor Cyriel",1,-0.14771422217210786,-0.48528163446562467,-0.4744082840819915,345770,-0.45291530159041116,,2,0.040310081452383795
0.23504133582018144,0,0.8450532163464329,"Webber, Mr. James",1,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,SOTON/OQ 3101316,-0.4805416029987648,,2,0.040310081452383795
0.5795728965014967,1,-0.3393520790052607,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",0,-0.4542838011454462,1.3332474378476638,0.7906804734699858,243847,-0.1194944225240738,,2,3.1239279113176495
0.6957071304390187,1,-1.5237573743569544,"Barkworth, Mr. Algernon Henry Wilson",1,3.8376903044812902,-0.48528163446562467,-0.4744082840819915,27042,-0.06233655754127311,A23,2,0.040310081452383795
-0.337887551604927,0,0.8450532163464329,"Asim, Mr. Adola",1,0.38878254103123416,-0.48528163446562467,-0.4744082840819915,SOTON/O.Q. 3101310,-0.4995942246596984,,2,0.040310081452383795
-1.1895386004800883,0,0.8450532163464329,"Burke, Mr. Jeremiah",1,-0.837495774862119,-0.48528163446562467,-0.4744082840819915,365222,-0.5053100111579785,,1,0.040310081452383795
-0.9650124148675457,0,0.8450532163464329,"Sage, Mr. Frederick",1,-0.22435661691544245,6.788834654787529,2.055769231021963,CA. 2343,0.6911946291486493,,2,9.84460388580949
-1.2282500117925956,1,-0.3393520790052607,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",0,-0.0710718274287733,0.4239829016910195,-0.4744082840819915,228414,-0.13854704418500738,,2,0.9495746176090281
-0.07852109581112791,1,-1.5237573743569544,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",1,-0.14771422217210786,-0.48528163446562467,-0.4744082840819915,110564,-0.1280681022714939,C52,2,0.040310081452383795
-0.12497478938613671,0,-0.3393520790052607,"Matthews, Mr. William John",1,0.005570567314561277,-0.48528163446562467,-0.4744082840819915,28228,-0.3862311257771437,,2,0.040310081452383795
1.2802494412578793,1,-1.5237573743569544,"Dick, Mrs. Albert Adrian (Vera Gillespie)",0,-0.9907805643487883,0.4239829016910195,-0.4744082840819915,17474,0.4520842273039331,B20,2,0.9495746176090281
0.9821715741515729,0,0.8450532163464329,"Hansen, Mr. Henrik Juul",1,-0.300999011658777,0.4239829016910195,-0.4744082840819915,350025,-0.48427210631997564,,2,0.9495746176090281
0.327948722970199,1,-0.3393520790052607,"Hart, Miss. Eva Miriam",0,-1.757204511782134,-0.48528163446562467,2.055769231021963,F.C.C. 13529,-0.13378388876977398,,2,2.5704875965563385
-0.45015064441119823,1,-1.5237573743569544,"Frauenthal, Mrs. Henry William (Clara Heinsheimer)",0,-0.22435661691544245,0.4239829016910195,-0.4744082840819915,PC 17611,1.9124676776144909,,2,0.9495746176090281
-0.6901613945487437,1,-0.3393520790052607,"Mellinger, Mrs. (Elizabeth Anne Maidment)",0,0.8486369094912416,-0.48528163446562467,0.7906804734699858,250644,-0.26238908498107555,,2,1.3053988390043612
-1.3288996812051146,1,0.8450532163464329,"Moss, Mr. Albert Johan",1,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,312991,-0.48578107395552156,,2,0.040310081452383795
-0.18691304748614843,0,0.8450532163464329,"Jussila, Miss. Mari Aina",0,-0.6842109853754499,0.4239829016910195,-0.4744082840819915,4137,-0.44672319955060774,,2,0.9495746176090281
-0.5585425960862188,1,-1.5237573743569544,"Fleming, Miss. Margaret",0,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,17421,1.4787023560465147,,0,0.040310081452383795
-0.903074156767534,0,-0.3393520790052607,"Jacobsohn, Mr. Sidney Samuel",1,0.9252793042345762,0.4239829016910195,-0.4744082840819915,243847,-0.1194944225240738,,2,0.9495746176090281
1.3073474291766345,1,0.8450532163464329,"Dean, Master. Bertram Vere",1,-2.2170588802421416,0.4239829016910195,2.055769231021963,C.A. 2315,-0.24190751669557195,,2,3.4797521327129823
-1.1276003423800764,0,0.8450532163464329,"Sage, Master. Thomas Henry",1,-0.22435661691544245,6.788834654787529,2.055769231021963,CA. 2343,0.6911946291486493,,2,9.84460388580949
-1.669560100755179,1,0.8450532163464329,"Masselmani, Mrs. Fatima",0,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,2649,-0.496260015869035,,0,0.040310081452383795
-1.0734043665425663,0,0.8450532163464329,"Sivola, Mr. Antti Wilhelm",1,-0.6842109853754499,-0.48528163446562467,-0.4744082840819915,STON/O 2. 3101280,-0.4829231807063815,,2,0.040310081452383795
-0.5430580315612158,1,-1.5237573743569544,"Hays, Miss. Margaret Bechstein",0,-0.4542838011454462,-0.48528163446562467,-0.4744082840819915,11767,0.9504684204971314,C54,0,0.040310081452383795
0.5563460497139923,0,-0.3393520790052607,"Chapman, Mr. John Henry",1,0.5420673305179033,0.4239829016910195,-0.4744082840819915,SC/AH 29037,-0.13854704418500738,,2,0.9495746176090281
0.54473262632024,1,-1.5237573743569544,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",0,1.691703251667922,0.4239829016910195,-0.4744082840819915,36947,0.8572706163805089,D20,0,0.9495746176090281
-1.1121157778550737,0,0.8450532163464329,"Calic, Mr. Jovo",1,-0.9907805643487883,-0.48528163446562467,-0.4744082840819915,315093,-0.468871872231443,,2,0.040310081452383795
0.4324695335139688,0,-0.3393520790052607,"Norman, Mr. Robert Douglas",1,-0.14771422217210786,-0.48528163446562467,-0.4744082840819915,218629,-0.3767048149466769,,2,0.040310081452383795
-1.0811466488050676,0,0.8450532163464329,"Rice, Master. Arthur",1,-1.9871316960121377,3.151776510160952,0.7906804734699858,382652,-0.07900760149458998,,1,4.942456983630938
1.6247810019391944,0,0.8450532163464329,"Balkic, Mr. Cerin",1,-0.300999011658777,-0.48528163446562467,-0.4744082840819915,349248,-0.4834795172588808,,2,0.040310081452383795
-1.0656620842800648,0,0.8450532163464329,"Klasen, Mr. Klas Albin",1,-0.9141381696054536,0.4239829016910195,0.7906804734699858,350404,-0.48427210631997564,,2,2.214663375161005
-0.06690767241737572,0,0.8450532163464329,"Kallio, Mr. Nikolai Erland",1,-0.9907805643487883,-0.48528163446562467,-0.4744082840819915,STON/O 2. 3101274,-0.4981652780351284,,2,0.040310081452383795
0.0414842792576448,0,0.8450532163464329,"Morley, Mr. William",1,0.3121401462878996,-0.48528163446562467,-0.4744082840819915,364506,-0.4805416029987648,,2,0.040310081452383795
-1.557297007948908,0,0.8450532163464329,"Samaan, Mr. Youssef",1,-0.22435661691544245,1.3332474378476638,-0.4744082840819915,2662,-0.22086961185756906,,0,1.8588391537656723
-1.2592191408426014,1,0.8450532163464329,"Nicola-Yarred, Master. Elias",1,-1.3739925380654612,0.4239829016910195,-0.4744082840819915,2651,-0.41973135044356313,,0,0.9495746176090281
-1.263090281973852,0,-1.5237573743569544,"White, Mr. Percival Wayland",1,1.8449880411545911,-0.48528163446562467,0.7906804734699858,35281,0.8386142892501227,D26,2,1.3053988390043612
-0.7172593824674988,0,-0.3393520790052607,"Reeves, Mr. David",1,0.4654249357745687,-0.48528163446562467,-0.4744082840819915,C.A. 17248,-0.4338626799294776,,2,0.040310081452383795
0.3821446988077093,1,-0.3393520790052607,"Davies, Master. John Morgan Jr",1,-1.6805621170387994,0.4239829016910195,0.7906804734699858,C.A. 33112,0.06626863867002844,,2,2.214663375161005
0.5331192029264878,0,0.8450532163464329,"Gilinski, Mr. Eliezer",1,-0.6075685906321153,-0.48528163446562467,-0.4744082840819915,14973,-0.4805416029987648,,2,0.040310081452383795
1.2686360178641272,0,0.8450532163464329,"Kilgannon, Mr. Thomas J",1,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,36865,-0.4864955472678065,,1,0.040310081452383795
-1.0540486608863127,0,-0.3393520790052607,"Hale, Mr. Reginald",1,0.005570567314561277,-0.48528163446562467,-0.4744082840819915,250653,-0.3862311257771437,,2,0.040310081452383795
-1.3327708223363652,1,0.8450532163464329,"Salkjelsvik, Miss. Anna Kristine",0,-0.6842109853754499,-0.48528163446562467,-0.4744082840819915,343120,-0.48816265166313827,,2,0.040310081452383795
0.6686091425202635,0,0.8450532163464329,"Hansen, Mr. Henry Damsgaard",1,-0.6842109853754499,-0.48528163446562467,-0.4744082840819915,350029,-0.48427210631997564,,2,0.040310081452383795
-1.3018016932863594,0,0.8450532163464329,"Attalah, Miss. Malake",0,-0.9907805643487883,-0.48528163446562467,-0.4744082840819915,2627,-0.3584466876090043,,0,0.040310081452383795
-1.5843949958676629,0,-0.3393520790052607,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",0,-0.22435661691544245,0.4239829016910195,-0.4744082840819915,11668,-0.23381015248967518,,2,0.9495746176090281
0.8234547877702928,0,0.8450532163464329,"Coleff, Mr. Peju",1,0.4654249357745687,-0.48528163446562467,-0.4744082840819915,349210,-0.49110056592325424,,2,0.040310081452383795
0.8118413643765406,1,-1.5237573743569544,"Frauenthal, Dr. Henry William",1,1.5384184621812529,1.3332474378476638,-0.4744082840819915,PC 17611,1.9124676776144909,,2,1.8588391537656723
1.2028266186328647,0,0.8450532163464329,"Nirva, Mr. Iisakki Antino Aijo",1,0.8486369094912416,-0.48528163446562467,-0.4744082840819915,SOTON/O2 3101272,-0.4981652780351284,,2,0.040310081452383795
0.4982789327452313,1,0.8450532163464329,"Jussila, Mr. Eiriik",1,0.15885535680123042,-0.48528163446562467,-0.4744082840819915,STON/O 2. 3101286,-0.4829231807063815,,2,0.040310081452383795
-0.7211305235987495,0,0.8450532163464329,"Henry, Miss. Delia",0,-0.22435661691544245,-0.48528163446562467,-0.4744082840819915,382649,-0.4862573894970449,,1,0.040310081452383795
1.183470912976611,0,0.8450532163464329,"Carlsson, Mr. August Sigfrid",1,-0.14771422217210786,-0.48528163446562467,-0.4744082840819915,350042,-0.48538477942497416,,2,0.040310081452383795
